design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2048,-0.2309,0.0262,-9.5034,-11.0313,1.5279
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1921,-0.2266,0.0345,-8.8246,-11.4925,2.6679
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1813,-0.2266,0.0453,-8.1355,-11.4925,3.357
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.182,-0.2309,0.049,-8.9545,-11.0313,2.0768
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1848,-0.2266,0.0418,-8.5689,-11.4925,2.9236
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1745,-0.2266,0.0521,-7.9744,-11.4925,3.5181
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.199,-0.2309,0.032,-9.2532,-11.0313,1.7781
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1905,-0.2266,0.0361,-8.6755,-11.4925,2.817
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1801,-0.2266,0.0465,-8.0779,-11.4925,3.4146
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2016,-0.2214,0.0198,-9.6188,-12.994,3.3751
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1844,-0.2249,0.0405,-8.908,-10.8117,1.9037
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1745,-0.2167,0.0421,-8.2435,-10.8459,2.6023
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1583,-0.2214,0.0631,-8.9839,-12.994,4.01
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1603,-0.2249,0.0646,-8.5025,-10.8117,2.3093
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1645,-0.2167,0.0521,-8.0484,-10.8459,2.7975
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1833,-0.2214,0.038,-9.3744,-12.994,3.6196
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1821,-0.2249,0.0427,-8.7907,-10.8117,2.021
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1734,-0.2167,0.0433,-8.186,-10.8459,2.6599
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1479,-0.2247,0.0769,-9.1533,-12.719,3.5657
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.147,-0.2147,0.0677,-8.6254,-11.7498,3.1245
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1515,-0.2259,0.0744,-8.185,-13.6493,5.4643
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1174,-0.2247,0.1073,-8.7614,-12.719,3.9577
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1104,-0.2147,0.1043,-8.204,-11.7498,3.5459
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1158,-0.2259,0.1101,-7.8218,-13.6493,5.8275
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1315,-0.2247,0.0932,-8.9808,-12.719,3.7383
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1235,-0.2147,0.0912,-8.4707,-11.7498,3.2791
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1333,-0.2259,0.0926,-8.1106,-13.6493,5.5387
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2066,-0.2491,0.0425,-9.4069,-11.8537,2.4468
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1944,-0.2475,0.0531,-8.7121,-11.6387,2.9266
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1839,-0.2475,0.0636,-8.0609,-11.6387,3.5778
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1919,-0.2491,0.0571,-8.9095,-11.8537,2.9443
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1857,-0.2475,0.0618,-8.4241,-11.6387,3.2146
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1795,-0.2475,0.068,-7.9387,-11.6387,3.7
