design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.1168,-0.3801,0.2632,-35.5189,-31.4374,-4.0815
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1029,-0.3813,0.2784,-34.0826,-33.427,-0.6557
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.1081,-0.3801,0.272,-34.5655,-31.4374,-3.1282
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1139,-0.3801,0.2662,-35.0422,-31.4374,-3.6048
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1089,-0.3801,0.2711,-32.0956,-31.4374,-0.6582
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.0953,-0.3813,0.2859,-30.5713,-33.427,2.8557
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.1034,-0.3801,0.2767,-31.0716,-31.4374,0.3658
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1087,-0.3801,0.2714,-31.5818,-31.4374,-0.1444
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.1121,-0.3801,0.2679,-33.7817,-31.4374,-2.3443
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.0995,-0.3813,0.2818,-32.3196,-33.427,1.1074
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.1055,-0.3801,0.2746,-32.7963,-31.4374,-1.3589
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1109,-0.3801,0.2691,-33.2814,-31.4374,-1.844
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1276,-0.3714,0.2437,-35.4494,-30.9292,-4.5202
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1125,-0.3743,0.2617,-33.9954,-30.9369,-3.0585
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1185,-0.4211,0.3026,-34.4865,-32.0997,-2.3867
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.1241,-0.3695,0.2453,-34.9632,-31.7136,-3.2496
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1173,-0.3714,0.254,-32.0305,-30.9292,-1.1013
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.1077,-0.3743,0.2665,-30.5296,-30.9369,0.4073
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1138,-0.4211,0.3073,-31.0299,-32.0997,1.0699
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.1183,-0.3695,0.2511,-31.5302,-31.7136,0.1834
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1212,-0.3714,0.2502,-33.74,-30.9292,-2.8108
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1099,-0.3743,0.2644,-32.2406,-30.9369,-1.3037
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1159,-0.4211,0.3053,-32.7393,-32.0997,-0.6396
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1205,-0.3695,0.249,-33.2396,-31.7136,-1.5261
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1537,-0.3694,0.2157,-35.366,-28.8759,-6.49
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1391,-0.3863,0.2472,-33.8342,-30.4067,-3.4276
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1464,-0.3691,0.2228,-34.3653,-29.1491,-5.2163
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1523,-0.3802,0.2279,-34.8656,-29.1225,-5.7431
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1319,-0.4047,0.2728,-31.9471,-29.2761,-2.6709
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1286,-0.3863,0.2576,-30.4461,-30.4067,-0.0395
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.1347,-0.3691,0.2344,-30.9464,-29.1491,-1.7974
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.1359,-0.3802,0.2442,-31.4468,-29.1225,-2.3242
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.1434,-0.4047,0.2613,-33.6565,-29.2761,-4.3804
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1314,-0.3863,0.2549,-32.1556,-30.4067,-1.7489
