fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_r2,design_mae_mean,design_mae_median,design_pct_error_mean,design_pct_error_median,design_r2,target_mean,prediction_mean
0,42,s1238,iscas89_0004,wns,240,0.08817778834629626,0.9009125232696533,0.15359706402135392,0.14636272192001343,188.5945326014197,64.8752440676605,0.5412272008317836,-0.05256685257578889,0.10103021144556502
0,42,s1488,iscas89_0010,wns,240,0.08817778834629626,0.9009125232696533,0.033398135906706254,0.02742277830839157,134.43977104115973,15.583748364282297,0.9782019814615436,0.11087372203667958,0.13715003781641524
0,42,s298,iscas89_0014,wns,240,0.08817778834629626,0.9009125232696533,0.055992422128717106,0.0436481237411499,12.819319751331115,11.987509060425136,0.9506864204607477,0.4003461147658527,0.34900706506644685
0,42,s344,iscas89_0015,wns,240,0.08817778834629626,0.9009125232696533,0.13730404060333967,0.1278284154832363,58.94227768769474,44.817557287601176,0.8157822102454372,0.326827347651124,0.18952330704778433
0,42,s35932,iscas89_0017,wns,240,0.08817778834629626,0.9009125232696533,0.08281451294509073,0.08225775882601738,160.2670934339189,54.493475699798836,0.8060942596782723,-0.08589578974060715,-0.14358776478717725
0,42,s510,iscas89_0026,wns,240,0.08817778834629626,0.9009125232696533,0.11007350441068411,0.1195111945271492,629.521312130141,62.587073103146295,0.8687706870474277,0.23632911099120973,0.3464026154018939
0,42,s713,iscas89_0032,wns,240,0.08817778834629626,0.9009125232696533,0.04406484228869279,0.04395359009504318,103.32229701242174,28.593947897195775,0.9580994526474326,-0.005255098268389702,0.03819979454080264
1,140,s1196,iscas89_0001,wns,240,0.187930959072851,0.6291432976722717,0.08407060444975893,0.0664772167801857,173.0384668941867,46.58310490423233,0.8259406329664885,0.004593455387900273,-0.07947714906185865
1,140,s1423,iscas89_0008,wns,240,0.187930959072851,0.6291432976722717,0.40244172817716994,0.4148629531264305,261.78801756356455,101.59689321035404,-1.0817751477841386,-0.36657314412295816,0.035868584054211776
1,140,s349,iscas89_0016,wns,240,0.187930959072851,0.6291432976722717,0.042920143343508244,0.031973570585250854,17.17446529376331,11.105318087190387,0.9740400678614107,0.2964366912841797,0.2549514170115193
1,140,s38417,iscas89_0019,wns,240,0.187930959072851,0.6291432976722717,0.19347966965287924,0.18188948929309845,218.534152593056,65.65534412600223,0.6410529052689873,-0.02412072985122601,-0.21760039950410526
