design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.31,-0.3861,0.076,-1.1273,-7.5162,6.389
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3152,-0.398,0.0828,-1.2774,-7.8618,6.5843
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3135,-0.3848,0.0713,-1.2274,-7.6284,6.4011
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3118,-0.3861,0.0743,-1.1773,-7.5162,6.3389
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3102,-0.3861,0.0759,-1.0835,-7.5162,6.4327
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3154,-0.398,0.0826,-1.2337,-7.8618,6.6281
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3137,-0.3848,0.0711,-1.1836,-7.6284,6.4448
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3119,-0.3861,0.0741,-1.1336,-7.5162,6.3827
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3101,-0.3861,0.076,-1.1054,-7.5162,6.4108
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3153,-0.398,0.0827,-1.2556,-7.8618,6.6062
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3136,-0.3848,0.0712,-1.2055,-7.6284,6.4229
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3119,-0.3861,0.0742,-1.1554,-7.5162,6.3608
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3065,-0.4025,0.0961,-0.8653,-7.6866,6.8213
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3116,-0.382,0.0703,-1.0155,-7.824,6.8085
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3099,-0.3813,0.0714,-0.9654,-7.6032,6.6378
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3082,-0.3967,0.0885,-0.9153,-7.8511,6.9358
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3066,-0.4025,0.0959,-0.8215,-7.6866,6.8651
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3118,-0.382,0.0702,-0.9717,-7.824,6.8523
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3101,-0.3813,0.0712,-0.9216,-7.6032,6.6816
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3084,-0.3904,0.082,-0.8716,-7.5763,6.7047
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3065,-0.4025,0.096,-0.8434,-7.6866,6.8432
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3117,-0.382,0.0703,-0.9936,-7.824,6.8304
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.31,-0.3813,0.0713,-0.9435,-7.6032,6.6597
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3083,-0.3992,0.0909,-0.8935,-7.9886,7.0951
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2993,-0.4025,0.1033,-0.3413,-7.6866,7.3453
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3045,-0.382,0.0775,-0.4915,-7.824,7.3325
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3027,-0.3813,0.0785,-0.4414,-7.6032,7.1618
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.301,-0.3967,0.0957,-0.3914,-7.8511,7.4597
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2995,-0.4025,0.1031,-0.2976,-7.6866,7.389
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3046,-0.382,0.0773,-0.4477,-7.824,7.3763
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3029,-0.3813,0.0784,-0.3977,-7.6032,7.2055
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3012,-0.3904,0.0892,-0.3476,-7.5763,7.2286
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2994,-0.4025,0.1032,-0.3194,-7.6866,7.3672
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3045,-0.382,0.0774,-0.4696,-7.824,7.3544
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3028,-0.3813,0.0785,-0.4196,-7.6032,7.1837
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3011,-0.3992,0.0981,-0.3695,-7.9886,7.6191
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3118,-0.3935,0.0817,-1.2582,-7.7364,6.4781
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.317,-0.4023,0.0853,-1.4084,-8.1468,6.7384
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3153,-0.3935,0.0782,-1.3584,-7.7364,6.378
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3136,-0.3935,0.0799,-1.3083,-7.7364,6.4281
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.312,-0.3935,0.0815,-1.2145,-7.7364,6.5219
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3172,-0.4023,0.0851,-1.3647,-8.1468,6.7821
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3155,-0.3935,0.078,-1.3146,-7.7364,6.4218
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3137,-0.3935,0.0797,-1.2645,-7.7364,6.4718
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3119,-0.3935,0.0816,-1.2364,-7.7364,6.5
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3171,-0.4023,0.0852,-1.3865,-8.1468,6.7603
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3154,-0.3935,0.0781,-1.3365,-7.7364,6.3999
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3136,-0.3935,0.0798,-1.2864,-7.7364,6.4499
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2025,-0.2889,0.0863,-0.2735,-4.295,4.0214
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2077,-0.2701,0.0624,-0.4237,-4.1674,3.7436
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.206,-0.2898,0.0838,-0.3737,-4.4102,4.0365
