design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.0539,-0.3801,0.434,6.7187,-31.4374,38.1561
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.0499,-0.3813,0.4312,6.5178,-33.427,39.9447
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.0513,-0.3801,0.4313,6.5848,-31.4374,38.0221
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.0526,-0.3801,0.4326,6.6517,-31.4374,38.0891
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.0536,-0.3801,0.4337,6.7497,-31.4374,38.1871
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.0496,-0.3813,0.4309,6.5488,-33.427,39.9758
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.051,-0.3801,0.431,6.6158,-31.4374,38.0532
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.0523,-0.3801,0.4323,6.6828,-31.4374,38.1201
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.0538,-0.3801,0.4338,6.7342,-31.4374,38.1716
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.0498,-0.3813,0.431,6.5333,-33.427,39.9602
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.0511,-0.3801,0.4312,6.6003,-31.4374,38.0376
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.0524,-0.3801,0.4325,6.6673,-31.4374,38.1046
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.0577,-0.3714,0.4291,6.932,-30.9292,37.8612
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.0537,-0.3743,0.428,6.7311,-30.9369,37.668
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.055,-0.4211,0.4762,6.7981,-32.0997,38.8978
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.0564,-0.3695,0.4258,6.8651,-31.7136,38.5786
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.0574,-0.3714,0.4288,6.9631,-30.9292,37.8923
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.0534,-0.3743,0.4277,6.7621,-30.9369,37.699
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.0547,-0.4211,0.4759,6.8291,-32.0997,38.9289
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.0561,-0.3695,0.4255,6.8961,-31.7136,38.6096
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.0575,-0.3714,0.4289,6.9476,-30.9292,37.8768
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.0536,-0.3743,0.4278,6.7466,-30.9369,37.6835
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.0549,-0.4211,0.476,6.8136,-32.0997,38.9133
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.0562,-0.3695,0.4257,6.8806,-31.7136,38.5941
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.0653,-0.3694,0.4346,7.3587,-28.8759,36.2346
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.0613,-0.3863,0.4476,7.1578,-30.4067,37.5644
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.0626,-0.3691,0.4317,7.2247,-29.1491,36.3738
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.0639,-0.3802,0.4441,7.2917,-29.1225,36.4143
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.065,-0.4047,0.4697,7.3897,-29.2761,36.6659
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.061,-0.3863,0.4473,7.1888,-30.4067,37.5955
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.0623,-0.3691,0.4314,7.2558,-29.1491,36.4048
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.0636,-0.3802,0.4438,7.3228,-29.1225,36.4453
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.0651,-0.4047,0.4698,7.3742,-29.2761,36.6504
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.0611,-0.3863,0.4474,7.1733,-30.4067,37.5799
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.0625,-0.3691,0.4316,7.2403,-29.1491,36.3893
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.0638,-0.3802,0.444,7.3072,-29.1225,36.4298
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.052,-0.399,0.451,6.6121,-31.4423,38.0544
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.048,-0.3992,0.4472,6.4111,-30.856,37.2671
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.0494,-0.399,0.4483,6.4781,-31.4423,37.9204
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.0507,-0.399,0.4497,6.5451,-31.4423,37.9874
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.0517,-0.399,0.4507,6.6431,-31.4423,38.0854
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.0477,-0.3992,0.4469,6.4421,-30.856,37.2981
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.0491,-0.399,0.448,6.5091,-31.4423,37.9515
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.0504,-0.399,0.4493,6.5761,-31.4423,38.0184
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.0519,-0.399,0.4508,6.6276,-31.4423,38.0699
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.0479,-0.3992,0.447,6.4266,-30.856,37.2826
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.0492,-0.399,0.4482,6.4936,-31.4423,37.9359
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.0505,-0.399,0.4495,6.5606,-31.4423,38.0029
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.1614,-0.2266,0.388,7.6175,-11.4925,19.11
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.1574,-0.2309,0.3883,7.4165,-11.0313,18.4479
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.1587,-0.2266,0.3853,7.4835,-11.4925,18.976
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.1601,-0.2266,0.3867,7.5505,-11.4925,19.043
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.1611,-0.2266,0.3877,7.6485,-11.4925,19.141
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.1571,-0.2309,0.388,7.4476,-11.0313,18.4789
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.1584,-0.2266,0.385,7.5145,-11.4925,19.0071
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.1597,-0.2266,0.3863,7.5815,-11.4925,19.0741
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.1612,-0.2266,0.3878,7.633,-11.4925,19.1255
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.1572,-0.2309,0.3882,7.4321,-11.0313,18.4634
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.1586,-0.2266,0.3852,7.499,-11.4925,18.9916
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.1599,-0.2266,0.3865,7.566,-11.4925,19.0585
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.1652,-0.2238,0.389,7.8308,-11.9765,19.8073
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.1612,-0.2214,0.3825,7.6299,-12.994,20.6238
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.1625,-0.2249,0.3874,7.6968,-10.8117,18.5086
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.1638,-0.2167,0.3805,7.7638,-10.8459,18.6097
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.1649,-0.2238,0.3887,7.8618,-11.9765,19.8383
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.1609,-0.2214,0.3822,7.6609,-12.994,20.6549
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.1622,-0.2249,0.3871,7.7279,-10.8117,18.5396
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.1635,-0.2167,0.3802,7.7949,-10.8459,18.6407
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.165,-0.2238,0.3888,7.8463,-11.9765,19.8228
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.161,-0.2214,0.3824,7.6454,-12.994,20.6393
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.1624,-0.2249,0.3872,7.7124,-10.8117,18.5241
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.1637,-0.2167,0.3804,7.7793,-10.8459,18.6252
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.1727,-0.2139,0.3867,8.2575,-10.3257,18.5832
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.1687,-0.2247,0.3935,8.0565,-12.719,20.7756
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.1701,-0.2147,0.3847,8.1235,-11.7498,19.8734
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.1714,-0.2259,0.3973,8.1905,-13.6493,21.8398
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.1724,-0.2183,0.3907,8.2885,-10.2249,18.5134
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.1684,-0.2247,0.3932,8.0876,-12.719,20.8066
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.1698,-0.2147,0.3844,8.1545,-11.7498,19.9044
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.1711,-0.2259,0.397,8.2215,-13.6493,21.8708
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.1726,-0.2183,0.3909,8.273,-10.2249,18.4978
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.1686,-0.2247,0.3933,8.072,-12.719,20.7911
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.1699,-0.2147,0.3846,8.139,-11.7498,19.8889
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.1713,-0.2259,0.3972,8.206,-13.6493,21.8553
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.1595,-0.2475,0.407,7.5108,-11.6387,19.1495
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.1555,-0.2491,0.4046,7.3099,-11.8537,19.1636
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.1568,-0.2475,0.4043,7.3769,-11.6387,19.0156
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.1582,-0.2475,0.4056,7.4438,-11.6387,19.0825
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.1592,-0.2475,0.4067,7.5418,-11.6387,19.1805
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.1552,-0.2491,0.4043,7.3409,-11.8537,19.1946
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.1565,-0.2475,0.404,7.4079,-11.6387,19.0466
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.1579,-0.2475,0.4053,7.4749,-11.6387,19.1136
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.1593,-0.2475,0.4068,7.5263,-11.6387,19.165
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.1554,-0.2491,0.4044,7.3254,-11.8537,19.1791
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.1567,-0.2475,0.4042,7.3924,-11.6387,19.0311
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.158,-0.2475,0.4055,7.4593,-11.6387,19.098
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.3405,0.0012,0.3393,9.1154,0.0,9.1154
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.3365,-0.006,0.3425,8.9145,-0.0392,8.9537
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.3378,0.0012,0.3366,8.9815,0.0,8.9815
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.3392,0.0012,0.3379,9.0484,0.0,9.0484
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.3402,0.0012,0.339,9.1464,0.0,9.1464
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.3362,-0.006,0.3422,8.9455,-0.0392,8.9847
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.3375,0.0012,0.3363,9.0125,0.0,9.0125
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.3389,0.0012,0.3376,9.0795,0.0,9.0795
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.3403,0.0012,0.3391,9.1309,0.0,9.1309
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.3364,-0.006,0.3423,8.93,-0.0392,8.9692
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.3377,0.0012,0.3364,8.997,0.0,8.997
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.339,0.0012,0.3378,9.0639,0.0,9.0639
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.3443,-0.0109,0.3552,9.3287,-0.0928,9.4215
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.3403,-0.0014,0.3417,9.1278,-0.0014,9.1292
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.3416,0.0034,0.3382,9.1948,0.0,9.1948
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.3429,0.0076,0.3353,9.2618,0.0,9.2618
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.344,-0.0109,0.3549,9.3598,-0.0928,9.4526
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.34,-0.0014,0.3413,9.1588,-0.0014,9.1602
i2c,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.3413,0.0034,0.3379,9.2258,0.0,9.2258
i2c,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.3426,0.0076,0.335,9.2928,0.0,9.2928
i2c,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.3441,-0.0109,0.3551,9.3443,-0.0928,9.4371
i2c,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.3401,-0.0014,0.3415,9.1433,-0.0014,9.1447
i2c,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.3415,0.0034,0.3381,9.2103,0.0,9.2103
i2c,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.3428,0.0076,0.3352,9.2773,0.0,9.2773
i2c,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.3518,-0.006,0.3578,9.7554,-0.0363,9.7917
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.3479,-0.0005,0.3484,9.5545,-0.0005,9.555
i2c,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.3492,-0.0045,0.3537,9.6214,-0.0211,9.6425
i2c,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.3505,-0.0041,0.3546,9.6884,-0.02,9.7084
i2c,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.3515,-0.0067,0.3582,9.7864,-0.0458,9.8322
i2c,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.3475,-0.0005,0.3481,9.5855,-0.0005,9.586
i2c,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.3489,-0.0045,0.3534,9.6525,-0.0211,9.6736
i2c,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.3502,-0.0041,0.3543,9.7194,-0.02,9.7394
i2c,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.3517,-0.0067,0.3584,9.7709,-0.0458,9.8167
i2c,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.3477,-0.0005,0.3483,9.57,-0.0005,9.5705
i2c,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.349,-0.0045,0.3536,9.637,-0.0211,9.658
i2c,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.3504,-0.0041,0.3545,9.7039,-0.02,9.7239
i2c,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.3386,-0.0148,0.3534,9.0087,-0.1736,9.1824
i2c,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.3346,-0.0134,0.348,8.8078,-0.1526,8.9605
i2c,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.3359,-0.0148,0.3508,8.8748,-0.1736,9.0484
i2c,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.3373,-0.0148,0.3521,8.9418,-0.1736,9.1154
i2c,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.3383,-0.0148,0.3531,9.0398,-0.1736,9.2134
i2c,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.3343,-0.0134,0.3477,8.8388,-0.1526,8.9915
i2c,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.3356,-0.0148,0.3504,8.9058,-0.1736,9.0794
i2c,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.337,-0.0148,0.3518,8.9728,-0.1736,9.1464
i2c,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.3385,-0.0148,0.3533,9.0243,-0.1736,9.1979
i2c,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.3345,-0.0134,0.3478,8.8233,-0.1526,8.976
i2c,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.3358,-0.0148,0.3506,8.8903,-0.1736,9.0639
i2c,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.3371,-0.0148,0.3519,8.9573,-0.1736,9.1309
i2c,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.5196,0.2244,0.2953,10.6133,0.0,10.6133
i2c,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.5156,0.2009,0.3147,10.4124,0.0,10.4124
i2c,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.5169,0.2244,0.2926,10.4794,0.0,10.4794
i2c,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.5183,0.2244,0.2939,10.5464,0.0,10.5464
i2c,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.5193,0.2244,0.2949,10.6444,0.0,10.6444
i2c,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.5153,0.2009,0.3144,10.4434,0.0,10.4434
i2c,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.5166,0.2244,0.2923,10.5104,0.0,10.5104
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.518,0.2244,0.2936,10.5774,0.0,10.5774
i2c,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.5195,0.2244,0.2951,10.6289,0.0,10.6289
i2c,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.5155,0.2009,0.3146,10.4279,0.0,10.4279
i2c,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.5168,0.2244,0.2924,10.4949,0.0,10.4949
i2c,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.5181,0.2244,0.2938,10.5619,0.0,10.5619
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.5234,0.2334,0.29,10.8267,0.0,10.8267
i2c,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.5194,0.2208,0.2986,10.6257,0.0,10.6257
i2c,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.5207,0.2292,0.2915,10.6927,0.0,10.6927
