row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,1.8508514165878296,-0.3800539970397949,2.230905532836914,38.71319580078125,-31.43737030029297,70.15056610107422
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,1.8464409112930298,-0.3812609910964966,2.2277019023895264,38.486358642578125,-33.42695617675781,71.91331481933594
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,1.8479111194610596,-0.3800539970397949,2.2279651165008545,38.56196975708008,-31.43737030029297,69.99934387207031
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,1.8493812084197998,-0.3800539970397949,2.2294352054595947,38.6375846862793,-31.43737030029297,70.074951171875
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,1.850577712059021,-0.3800539970397949,2.2306318283081055,38.73486328125,-31.43737030029297,70.17223358154297
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,1.8461672067642212,-0.3812609910964966,2.2274281978607178,38.508026123046875,-33.42695617675781,71.93498229980469
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,1.847637414932251,-0.3800539970397949,2.227691411972046,38.58363723754883,-31.43737030029297,70.02101135253906
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,1.8491075038909912,-0.3800539970397949,2.229161500930786,38.65925216674805,-31.43737030029297,70.09661865234375
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,1.8507145643234253,-0.3800539970397949,2.2307686805725098,38.724029541015625,-31.43737030029297,70.1613998413086
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,1.8463040590286255,-0.3812609910964966,2.227565050125122,38.4971923828125,-33.42695617675781,71.92414855957031
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,1.8477742671966553,-0.3800539970397949,2.22782826423645,38.57280349731445,-31.43737030029297,70.01017761230469
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,1.8492443561553955,-0.3800539970397949,2.2292983531951904,38.64841842651367,-31.43737030029297,70.08578491210938
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,1.854178786277771,-0.3713670074939728,2.225545883178711,38.971588134765625,-30.9291934967041,69.9007797241211
