design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3533,-0.3861,0.0327,-8.4084,-7.5162,-0.8921
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3703,-0.398,0.0278,-9.2003,-7.8618,-1.3385
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3387,-0.3848,0.0461,-8.9498,-7.6284,-1.3214
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3301,-0.3861,0.056,-8.8081,-7.5162,-1.2919
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.352,-0.3861,0.0341,-8.3066,-7.5162,-0.7904
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3503,-0.398,0.0478,-9.038,-7.8618,-1.1762
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3326,-0.3848,0.0522,-9.1421,-7.6284,-1.5136
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3414,-0.3861,0.0447,-8.797,-7.5162,-1.2808
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3321,-0.3861,0.054,-8.3825,-7.5162,-0.8663
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3264,-0.398,0.0717,-9.2018,-7.8618,-1.34
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2937,-0.3848,0.0911,-8.8611,-7.6284,-1.2327
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2877,-0.3861,0.0984,-8.5794,-7.5162,-1.0632
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3312,-0.4025,0.0713,-7.762,-7.6866,-0.0754
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3458,-0.382,0.0361,-8.9089,-7.824,-1.0849
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.323,-0.3813,0.0583,-8.6922,-7.6032,-1.089
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3171,-0.3967,0.0796,-8.2861,-7.8511,-0.435
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3484,-0.4025,0.0541,-8.4471,-7.6866,-0.7605
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3257,-0.382,0.0562,-8.7261,-7.824,-0.9021
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3139,-0.3813,0.0673,-8.9984,-7.6032,-1.3952
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.325,-0.3904,0.0654,-8.7955,-7.5763,-1.2192
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3299,-0.4025,0.0726,-8.0182,-7.6866,-0.3316
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3152,-0.382,0.0668,-8.9796,-7.824,-1.1556
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2764,-0.3813,0.1049,-8.6303,-7.6032,-1.0271
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2838,-0.3992,0.1154,-8.2965,-7.9886,-0.3079
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3548,-0.4025,0.0477,-7.1465,-7.6866,0.5401
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3894,-0.382,-0.0074,-8.607,-7.824,-0.783
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.377,-0.3813,0.0042,-7.9046,-7.6032,-0.3014
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3652,-0.3967,0.0315,-7.4651,-7.8511,0.386
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3532,-0.4025,0.0494,-8.2883,-7.6866,-0.6017
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.318,-0.382,0.064,-8.8961,-7.824,-1.0721
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3198,-0.3813,0.0615,-8.7751,-7.6032,-1.1719
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3286,-0.3904,0.0618,-8.871,-7.5763,-1.2947
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3418,-0.4025,0.0608,-7.5468,-7.6866,0.1398
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3465,-0.382,0.0355,-8.8551,-7.824,-1.0311
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3227,-0.3813,0.0586,-8.5214,-7.6032,-0.9182
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3163,-0.3992,0.0829,-8.3569,-7.9886,-0.3683
