design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3004,-0.4624,0.162,-1.378,-8.7735,7.3956
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3054,-0.4765,0.171,-1.6334,-8.7179,7.0846
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3038,-0.4514,0.1476,-1.5482,-8.4607,6.9125
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3021,-0.4624,0.1603,-1.4631,-8.7735,7.3104
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3007,-0.4624,0.1617,-1.3419,-8.7735,7.4316
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3057,-0.4765,0.1708,-1.5973,-8.7179,7.1206
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.304,-0.4514,0.1474,-1.5122,-8.4607,6.9485
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3023,-0.4624,0.16,-1.4271,-8.7735,7.3464
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3005,-0.4624,0.1618,-1.36,-8.7735,7.4136
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3056,-0.4765,0.1709,-1.6154,-8.7179,7.1026
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3039,-0.4514,0.1475,-1.5302,-8.4607,6.9305
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3022,-0.4624,0.1602,-1.4451,-8.7735,7.3284
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2974,-0.4886,0.1912,-1.0818,-9.1274,8.0456
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3025,-0.4481,0.1456,-1.3372,-8.3128,6.9756
