design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.336,-0.3861,0.0501,-5.4227,-7.5162,2.0936
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3273,-0.398,0.0708,-2.9115,-7.8618,4.9503
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.33,-0.3848,0.0548,-3.5783,-7.6284,4.0501
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3335,-0.3861,0.0526,-4.5642,-7.5162,2.952
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.333,-0.3861,0.0531,-5.8116,-7.5162,1.7047
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3259,-0.398,0.0721,-3.3265,-7.8618,4.5353
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3268,-0.3848,0.058,-4.3466,-7.6284,3.2818
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3289,-0.3861,0.0572,-5.1083,-7.5162,2.408
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3303,-0.3861,0.0558,-4.9469,-7.5162,2.5693
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3228,-0.398,0.0752,-2.3421,-7.8618,5.5197
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3252,-0.3848,0.0596,-3.1459,-7.6284,4.4826
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3278,-0.3861,0.0582,-4.0919,-7.5162,3.4243
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3272,-0.4025,0.0754,-4.0561,-7.6866,3.6305
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3173,-0.382,0.0647,-2.1754,-7.824,5.6486
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3172,-0.3813,0.064,-2.6662,-7.6032,4.937
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3214,-0.3967,0.0753,-3.4213,-7.8511,4.4298
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3256,-0.4025,0.0769,-3.9566,-7.6866,3.73
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3121,-0.382,0.0699,-2.1115,-7.824,5.7125
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3171,-0.3813,0.0641,-2.819,-7.6032,4.7843
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3218,-0.3904,0.0686,-3.4256,-7.5763,4.1507
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3238,-0.4025,0.0787,-3.4225,-7.6866,4.2641
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3083,-0.382,0.0737,-1.3886,-7.824,6.4354
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3116,-0.3813,0.0697,-2.0603,-7.6032,5.5429
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.318,-0.3992,0.0812,-2.8344,-7.9886,5.1542
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3178,-0.4025,0.0847,-2.9225,-7.6866,4.7641
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3108,-0.382,0.0712,-2.777,-7.824,5.047
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3122,-0.3813,0.069,-2.6828,-7.6032,4.9204
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3135,-0.3967,0.0832,-2.7729,-7.8511,5.0782
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3175,-0.4025,0.085,-4.0526,-7.6866,3.6341
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3061,-0.382,0.0759,-3.4683,-7.824,4.3557
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3082,-0.3813,0.0731,-3.5369,-7.6032,4.0663
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3134,-0.3904,0.077,-3.8844,-7.5763,3.6919
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3144,-0.4025,0.0881,-2.4221,-7.6866,5.2645
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3051,-0.382,0.0768,-2.3622,-7.824,5.4617
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3061,-0.3813,0.0751,-2.2702,-7.6032,5.333
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.31,-0.3992,0.0892,-2.3883,-7.9886,5.6003
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3403,-0.3935,0.0532,-6.0832,-7.7364,1.6532
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.332,-0.4023,0.0704,-3.3487,-8.1468,4.7981
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3353,-0.3935,0.0582,-4.3299,-7.7364,3.4065
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3387,-0.3935,0.0548,-5.3267,-7.7364,2.4096
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3364,-0.3935,0.057,-6.6973,-7.7364,1.0391
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3331,-0.4023,0.0692,-4.1546,-8.1468,3.9922
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3338,-0.3935,0.0596,-5.1939,-7.7364,2.5424
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3351,-0.3935,0.0584,-5.9602,-7.7364,1.7762
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3358,-0.3935,0.0577,-5.729,-7.7364,2.0074
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3293,-0.4023,0.073,-3.0991,-8.1468,5.0477
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3314,-0.3935,0.0621,-3.9916,-7.7364,3.7448
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3335,-0.3935,0.06,-4.8841,-7.7364,2.8523
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1966,-0.2889,0.0922,-2.5721,-4.295,1.7229
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1994,-0.2701,0.0708,-1.9676,-4.1674,2.1998
