design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2938,-0.4624,0.1686,-1.1314,-8.7735,7.6421
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2971,-0.4765,0.1794,-1.3952,-8.7179,7.3227
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.296,-0.4514,0.1554,-1.3073,-8.4607,7.1535
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2949,-0.4624,0.1675,-1.2193,-8.7735,7.5542
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.294,-0.4624,0.1684,-1.0989,-8.7735,7.6746
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2973,-0.4765,0.1792,-1.3627,-8.7179,7.3552
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2962,-0.4514,0.1552,-1.2748,-8.4607,7.186
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2951,-0.4624,0.1673,-1.1868,-8.7735,7.5867
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2939,-0.4624,0.1685,-1.1151,-8.7735,7.6584
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2972,-0.4765,0.1793,-1.379,-8.7179,7.3389
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2961,-0.4514,0.1553,-1.291,-8.4607,7.1697
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.295,-0.4624,0.1674,-1.2031,-8.7735,7.5704
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2898,-0.4886,0.1988,-0.9071,-9.1274,8.2202
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2931,-0.4481,0.155,-1.171,-8.3128,7.1418
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.292,-0.4501,0.1581,-1.083,-8.4194,7.3364
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2909,-0.4459,0.155,-0.9951,-8.4505,7.4555
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2899,-0.4886,0.1986,-0.8746,-9.1274,8.2528
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2933,-0.4481,0.1548,-1.1385,-8.3128,7.1743
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2922,-0.4501,0.1579,-1.0505,-8.4194,7.3689
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2911,-0.4574,0.1663,-0.9625,-8.4681,7.5056
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2899,-0.4886,0.1987,-0.8908,-9.1274,8.2365
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2932,-0.4481,0.1549,-1.1547,-8.3128,7.1581
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2921,-0.4501,0.158,-1.0668,-8.4194,7.3526
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.291,-0.4574,0.1664,-0.9788,-8.4681,7.4893
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2817,-0.4886,0.2069,-0.4586,-9.1274,8.6688
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.285,-0.4481,0.1631,-0.7224,-8.3128,7.5903
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2839,-0.4501,0.1661,-0.6345,-8.4194,7.7849
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2828,-0.4459,0.1631,-0.5465,-8.4505,7.904
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2819,-0.4886,0.2067,-0.426,-9.1274,8.7013
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2852,-0.4481,0.1629,-0.6899,-8.3128,7.6229
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2841,-0.4501,0.166,-0.602,-8.4194,7.8174
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.283,-0.4574,0.1744,-0.514,-8.4681,7.9541
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2818,-0.4886,0.2068,-0.4423,-9.1274,8.6851
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2851,-0.4481,0.163,-0.7062,-8.3128,7.6066
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.284,-0.4501,0.1661,-0.6182,-8.4194,7.8012
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2829,-0.4574,0.1745,-0.5303,-8.4681,7.9379
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2958,-0.4657,0.1699,-1.2435,-8.5808,7.3373
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2991,-0.4629,0.1638,-1.5074,-8.5634,7.056
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.298,-0.4874,0.1894,-1.4194,-8.9173,7.4979
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2969,-0.4657,0.1688,-1.3315,-8.5808,7.2493
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.296,-0.4657,0.1697,-1.211,-8.5808,7.3698
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2993,-0.4629,0.1636,-1.4749,-8.5634,7.0885
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2982,-0.4874,0.1893,-1.3869,-8.9173,7.5304
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2971,-0.4657,0.1686,-1.299,-8.5808,7.2818
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2959,-0.4657,0.1698,-1.2273,-8.5808,7.3535
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2992,-0.4629,0.1637,-1.4911,-8.5634,7.0723
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2981,-0.4874,0.1893,-1.4032,-8.9173,7.5141
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.297,-0.4657,0.1687,-1.3152,-8.5808,7.2656
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1863,-0.363,0.1767,-0.2121,-5.5449,5.3328
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1896,-0.3524,0.1628,-0.4759,-5.2251,4.7492
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1885,-0.3468,0.1583,-0.388,-5.0569,4.6689
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1874,-0.363,0.1756,-0.3,-5.5449,5.2449
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1865,-0.363,0.1766,-0.1796,-5.5449,5.3653
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1898,-0.3524,0.1626,-0.4434,-5.2251,4.7817
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1887,-0.3468,0.1581,-0.3555,-5.0569,4.7014
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1876,-0.363,0.1755,-0.2675,-5.5449,5.2774
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1864,-0.363,0.1766,-0.1958,-5.5449,5.3491
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1897,-0.3524,0.1627,-0.4597,-5.2251,4.7654
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1886,-0.3468,0.1582,-0.3717,-5.0569,4.6852
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1875,-0.363,0.1755,-0.2838,-5.5449,5.2611
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1823,-0.3669,0.1846,0.0122,-5.3611,5.3733
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1856,-0.3557,0.1702,-0.2517,-5.5865,5.3348
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1845,-0.3521,0.1676,-0.1637,-5.1793,5.0156
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1834,-0.3485,0.1652,-0.0758,-5.0038,4.928
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1825,-0.3669,0.1845,0.0447,-5.3611,5.4058
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1858,-0.3557,0.17,-0.2192,-5.5865,5.3673
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1847,-0.3521,0.1675,-0.1312,-5.1793,5.0481
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1836,-0.3571,0.1735,-0.0432,-5.3748,5.3315
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1824,-0.3669,0.1846,0.0285,-5.3611,5.3896
