row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.3067686855792999,-0.3800539970397949,0.6868226528167725,-16.88178062438965,-31.43737030029297,14.55558967590332
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.23362451791763306,-0.3812609910964966,0.6148855090141296,-25.753658294677734,-33.42695617675781,7.673297882080078
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.25311219692230225,-0.3800539970397949,0.6331661939620972,-22.6527042388916,-31.43737030029297,8.784666061401367
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.2771542966365814,-0.3800539970397949,0.6572083234786987,-19.641754150390625,-31.43737030029297,11.795616149902344
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.26122716069221497,-0.3800539970397949,0.6412811279296875,-16.255470275878906,-31.43737030029297,15.181900024414062
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.22277989983558655,-0.3812609910964966,0.6040408611297607,-28.36545181274414,-33.42695617675781,5.061504364013672
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.2307499349117279,-0.3800539970397949,0.6108039617538452,-24.65872573852539,-31.43737030029297,6.778644561767578
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.2392554134130478,-0.3800539970397949,0.6193094253540039,-20.349212646484375,-31.43737030029297,11.088157653808594
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.2840704023838043,-0.3800539970397949,0.6641243696212769,-16.954105377197266,-31.43737030029297,14.483264923095703
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.2295285314321518,-0.3812609910964966,0.6107895374298096,-26.79205322265625,-33.42695617675781,6.6349029541015625
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.24688181281089783,-0.3800539970397949,0.6269358396530151,-23.3287296295166,-31.43737030029297,8.108640670776367
