row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.2866349220275879,-0.3800539970397949,0.6666889190673828,-5.398189067840576,-31.43737030029297,26.039180755615234
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.2822244167327881,-0.3812609910964966,0.6634854078292847,-5.398425579071045,-33.42695617675781,28.02853012084961
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.2836945950984955,-0.3800539970397949,0.6637486219406128,-5.398346900939941,-31.43737030029297,26.039024353027344
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.2851647436618805,-0.3800539970397949,0.665218710899353,-5.39826774597168,-31.43737030029297,26.03910255432129
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.2863611578941345,-0.3800539970397949,0.6664151549339294,-5.400996685028076,-31.43737030029297,26.036373138427734
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.2819506525993347,-0.3812609910964966,0.6632116436958313,-5.401233196258545,-33.42695617675781,28.02572250366211
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.2834208309650421,-0.3800539970397949,0.6634747982025146,-5.401154518127441,-31.43737030029297,26.036216735839844
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.2848909795284271,-0.3800539970397949,0.6649450063705444,-5.40107536315918,-31.43737030029297,26.03629493713379
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.2864980399608612,-0.3800539970397949,0.6665520668029785,-5.399592876434326,-31.43737030029297,26.037776947021484
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.2820875346660614,-0.3812609910964966,0.6633485555648804,-5.399829387664795,-33.42695617675781,28.02712631225586
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.2835577130317688,-0.3800539970397949,0.6636117100715637,-5.399750709533691,-31.43737030029297,26.037620544433594
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.2850278615951538,-0.3800539970397949,0.6650818586349487,-5.39967155456543,-31.43737030029297,26.03769874572754
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.2899623215198517,-0.3713670074939728,0.6613293290138245,-5.384882926940918,-30.9291934967041,25.5443115234375
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.2855518162250519,-0.3742679953575134,0.6598198413848877,-5.385119438171387,-30.936899185180664,25.551780700683594
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.2870219945907593,-0.42114099860191345,0.7081630229949951,-5.385040760040283,-32.0997428894043,26.714702606201172
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.2884921431541443,-0.36947500705718994,0.6579671502113342,-5.3849616050720215,-31.71355438232422,26.32859230041504
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.2896885573863983,-0.3713670074939728,0.6610555648803711,-5.387690544128418,-30.9291934967041,25.54150390625
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.2852780520915985,-0.3742679953575134,0.6595460176467896,-5.387927055358887,-30.936899185180664,25.548973083496094
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.2867482304573059,-0.42114099860191345,0.707889199256897,-5.387848377227783,-32.0997428894043,26.711894989013672
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.2882183790206909,-0.36947500705718994,0.6576933860778809,-5.3877692222595215,-31.71355438232422,26.32578468322754
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.289825439453125,-0.3713670074939728,0.6611924171447754,-5.386286735534668,-30.9291934967041,25.54290771484375
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.2854149341583252,-0.3742679953575134,0.6596829295158386,-5.386523246765137,-30.936899185180664,25.550376892089844
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.2868851125240326,-0.42114099860191345,0.708026111125946,-5.386444568634033,-32.0997428894043,26.713298797607422
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.2883552610874176,-0.36947500705718994,0.6578302383422852,-5.3863654136657715,-31.71355438232422,26.32718849182129
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.29661718010902405,-0.3693549931049347,0.6659721732139587,-5.35827112197876,-28.87592124938965,23.517650604248047
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.29220667481422424,-0.38628798723220825,0.6784946918487549,-5.3585076332092285,-30.406667709350586,25.048160552978516
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.29367685317993164,-0.36913400888442993,0.6628108620643616,-5.358428955078125,-29.14905548095703,23.790626525878906
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.29514700174331665,-0.38019898533821106,0.6753460168838501,-5.358349800109863,-29.122547149658203,23.764198303222656
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.2963434159755707,-0.4047270119190216,0.7010704278945923,-5.36107873916626,-29.276140213012695,23.915061950683594
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.2919329106807709,-0.38628798723220825,0.6782208681106567,-5.3613152503967285,-30.406667709350586,25.045352935791016
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.29340308904647827,-0.36913400888442993,0.6625370979309082,-5.361236572265625,-29.14905548095703,23.787818908691406
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.2948732376098633,-0.38019898533821106,0.675072193145752,-5.361157417297363,-29.122547149658203,23.761390686035156
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.29648029804229736,-0.4047270119190216,0.7012072801589966,-5.35967493057251,-29.276140213012695,23.916465759277344
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.29206979274749756,-0.38628798723220825,0.6783577799797058,-5.3599114418029785,-30.406667709350586,25.046756744384766
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.29353997111320496,-0.36913400888442993,0.6626739501953125,-5.359832763671875,-29.14905548095703,23.789222717285156
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.29501011967658997,-0.38019898533821106,0.675209105014801,-5.359753608703613,-29.122547149658203,23.762794494628906
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.2849712073802948,-0.39895099401474,0.6839221715927124,-5.404841899871826,-31.442338943481445,26.03749656677246
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.280560702085495,-0.39915698766708374,0.6797176599502563,-5.405078411102295,-30.855958938598633,25.45088005065918
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.2820308804512024,-0.39895099401474,0.6809818744659424,-5.404999732971191,-31.442338943481445,26.037338256835938
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.2835010290145874,-0.39895099401474,0.6824520230293274,-5.40492057800293,-31.442338943481445,26.037418365478516
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.28469744324684143,-0.39895099401474,0.6836484670639038,-5.407649517059326,-31.442338943481445,26.03468894958496
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.2802869379520416,-0.39915698766708374,0.6794439554214478,-5.407886028289795,-30.855958938598633,25.44807243347168
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.281757116317749,-0.39895099401474,0.680708110332489,-5.407807350158691,-31.442338943481445,26.034530639648438
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.28322726488113403,-0.39895099401474,0.682178258895874,-5.40772819519043,-31.442338943481445,26.034610748291016
