design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.277,-0.306,0.029,-0.7765,-3.1185,2.342
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2813,-0.2924,0.0111,-1.0026,-3.0783,2.0757
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2799,-0.306,0.0261,-0.9272,-3.1185,2.1913
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2785,-0.306,0.0275,-0.8519,-3.1185,2.2666
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2773,-0.306,0.0287,-0.7438,-3.1185,2.3747
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2816,-0.2924,0.0109,-0.9699,-3.0783,2.1084
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2801,-0.306,0.0258,-0.8945,-3.1185,2.224
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2787,-0.306,0.0273,-0.8192,-3.1185,2.2993
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2771,-0.306,0.0288,-0.7602,-3.1185,2.3583
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2815,-0.2924,0.011,-0.9862,-3.0783,2.0921
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.28,-0.306,0.0259,-0.9109,-3.1185,2.2076
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2786,-0.306,0.0274,-0.8355,-3.1185,2.283
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2733,-0.306,0.0326,-0.5222,-3.1185,2.5963
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2777,-0.2924,0.0148,-0.7482,-3.0783,2.3301
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2762,-0.306,0.0297,-0.6729,-3.1185,2.4456
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2748,-0.306,0.0312,-0.5975,-3.1185,2.521
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2736,-0.306,0.0324,-0.4894,-3.1185,2.6291
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2779,-0.2924,0.0145,-0.7155,-3.0783,2.3628
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2765,-0.306,0.0295,-0.6401,-3.1185,2.4784
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.275,-0.306,0.0309,-0.5648,-3.1185,2.5537
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2735,-0.306,0.0325,-0.5058,-3.1185,2.6127
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2778,-0.2924,0.0146,-0.7318,-3.0783,2.3465
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2764,-0.306,0.0296,-0.6565,-3.1185,2.462
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2749,-0.306,0.0311,-0.5811,-3.1185,2.5373
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.266,-0.306,0.0399,-0.0134,-3.1185,3.1051
